asin,url,accessible,status_code,message
B00ZFE1YY2,https://images-na.ssl-images-amazon.com/images/I/51s-JqGBvFL._SL1600_.jpg,True,200,OK
B07K8CYHY8,https://images-na.ssl-images-amazon.com/images/I/71saGaXIv1L._SL1600_.jpg,True,200,OK
B01HYRGKNM,https://images-na.ssl-images-amazon.com/images/I/61nxNTw797L._SL1600_.jpg,True,200,OK
B07TJGTZ69,https://images-na.ssl-images-amazon.com/images/I/519UBat-quL._SL1600_.jpg,True,200,OK
B07YWFKQKJ,https://m.media-amazon.com/images/I/71Jt2Dmm1+L._SL1600_.jpg,True,200,OK
B076VFX6WW,https://images-na.ssl-images-amazon.com/images/I/81KHjGv0cCL.jpg,True,200,OK
B07Q9K5PMW,https://images-na.ssl-images-amazon.com/images/I/B1qDJMVBd0S._SL1600_.jpg,True,200,OK
B08W1TM78K,https://images-na.ssl-images-amazon.com/images/I/A1uVv-E85hL._SL1600_.jpg,True,200,OK
B01LW1V2MP,https://images-na.ssl-images-amazon.com/images/I/71fYWadACgL.jpg,True,200,OK
B07X5BXVQX,https://m.media-amazon.com/images/I/71AJOpgBnKL._SL1600_.jpg,True,200,OK
B01GDUJR7C,https://images-na.ssl-images-amazon.com/images/I/71kpYBlYbwL.jpg,True,200,OK
B01IPEXM1G,https://images-na.ssl-images-amazon.com/images/I/71UpvouJ95L.jpg,True,200,OK
B08VNR3NRW,https://m.media-amazon.com/images/I/71JUsMDDQHL._SL1600_.jpg,True,200,OK
B086KTFMD6,https://m.media-amazon.com/images/I/61SwqOHPx2L._SL1600_.jpg,True,200,OK
B01MRIKHK4,https://images-na.ssl-images-amazon.com/images/I/71Pa0IWsreL.jpg,True,200,OK
B07JVH7K8J,https://images-na.ssl-images-amazon.com/images/I/71GGyWQN0vL.jpg,True,200,OK
B07DS7V3W1,https://m.media-amazon.com/images/I/81kilCvW1DL._SL1600_.jpg,True,200,OK
B07PCJ8ZMB,https://images-na.ssl-images-amazon.com/images/I/818IeFUudDL._SL1600_.jpg,True,200,OK
B07XXQ6669,https://images-na.ssl-images-amazon.com/images/I/A1cvWYzlw9L._SL1600_.jpg,True,200,OK
B01IT782I2,https://images-na.ssl-images-amazon.com/images/I/51YNLwjNpEL._SL1600_.jpg,True,200,OK
B074V9LGQ9,https://images-na.ssl-images-amazon.com/images/I/81hWurlpoOL._SL1600_.jpg,True,200,OK
B00QV7DTL8,https://images-na.ssl-images-amazon.com/images/I/81OOsFFqarL.jpg,True,200,OK
B01K0ETIEE,https://images-na.ssl-images-amazon.com/images/I/91ugaqQAtOL._SL1600_.jpg,True,200,OK
B01B5HW6AI,https://images-na.ssl-images-amazon.com/images/I/61Ti6W4ZjQL.jpg,True,200,OK
B07W166TF3,https://images-na.ssl-images-amazon.com/images/I/61s7kX+1XrL._SL1600_.jpg,True,200,OK
B075K36SRG,https://images-na.ssl-images-amazon.com/images/I/A1+lELACLkL._SL1600_.jpg,True,200,OK
B07KMMPK9S,https://images-na.ssl-images-amazon.com/images/I/71kF3a4PlHL.jpg,True,200,OK
B08B39GBD8,https://images-na.ssl-images-amazon.com/images/I/81BrG0iPe4L._SL1600_.jpg,True,200,OK
B071F761KF,https://images-na.ssl-images-amazon.com/images/I/81hUl16SIrL._SL1600_.jpg,True,200,OK
B00DOT20RA,https://images-na.ssl-images-amazon.com/images/I/61HnprJutiL._SL1600_.jpg,True,200,OK
